center_to_line,line_in_sphere,line_in_cube
0.0846456,0.985566,1.19638
0.132613,0.964186,1.04775
0.316431,0.774265,0.925928
0.0999904,0.9798,1.27533
0.567185,0,0.468546
0.209746,0.907759,1.35752
0.60924,0,0.957187
0.478396,0.290775,0.623349
0.207386,0.909926,1.25515
0.437246,0.48504,0.696632
0.487222,0.224634,1.1057
0.10061,0.979546,1.30019
0.415267,0.556969,1.04089
0.175472,0.936396,1.13288
0.443702,0.460992,1.12372
0.257522,0.857164,1.10551
0.0650202,0.991509,1.17696
0.13379,0.963535,1.30377
0.474281,0.316593,0.506098
0.460171,0.391116,1.02089
0.207913,0.909444,1.12697
0.3174,0.772676,1.0243
0.266484,0.846135,0.90717
0.114075,0.973626,1.02917
0.127207,0.967095,1.31561
0.233053,0.884729,1.07712
0.422199,0.535717,0.773529
0.634143,0,0.295265
0.256462,0.858434,1.02967
0.690782,0,0.312929
0.403278,0.591157,1.007
0.189302,0.925558,1.12572
0.198817,0.917544,1.15617
0.224014,0.894019,1.33128
0.573316,0,0.857493
0.264991,0.848009,1.10977
0.42355,0.531433,0.92685
0.469492,0.343959,0.626733
0.197611,0.918586,1.36291
0.482812,0.259945,0.524439
0.459397,0.394736,0.999756
0.147073,0.955761,1.35206
0.494481,0.148168,0.909706
0.461743,0.383633,1.17717
0.380151,0.649569,0.838705
0.374091,0.663493,1.08613
0.272515,0.838417,1.17079
0.430208,0.509591,0.650867
0.463024,0.377407,0.832707
0.420445,0.541208,1.19793
0.379415,0.651289,0.678047
0.470702,0.337284,0.806305
0.402395,0.59356,0.878299
0.31328,0.779373,1.24555
0.184177,0.929686,1.20648
0.207988,0.909376,1.16104
0.583166,0,0.464225
0.376388,0.658276,1.15465
0.13034,0.965425,1.33581
0.133484,0.963705,1.43678
0.522133,0,0.983293
0.539836,0,0.401562
0.313297,0.779346,1.03331
0.568452,0,0.773699
0.445907,0.452403,1.17479
0.234699,0.882987,1.04524
0.380227,0.649392,0.827644
0.458893,0.397075,0.929972
0.437554,0.483927,0.681766
0.251886,0.863837,1.34551
0.329581,0.752001,1.25185
0.612042,0,0.29723
0.155652,0.95031,1.20447
0.238973,0.87839,1.26333
0.105362,0.977546,1.08347
0.498856,0.067616,0.882585
0.504202,0,0.664679
0.30976,0.784981,1.0589
0.480004,0.279975,0.981189
0.35403,0.706152,0.982976
0.428955,0.513801,0.870588
0.109145,0.975884,1.0877
0.425602,0.524835,0.663823
0.296706,0.804899,1.26911
0.448394,0.44246,0.98242
0.586111,0,0.611195
0.174258,0.937303,1.27646
0.309965,0.784658,1.25303
0.668766,0,0.405384
0.0922424,0.982835,1.33101
0.325954,0.758297,1.04356
0.346509,0.720921,1.29337
0.0937064,0.982281,1.3037
0.276558,0.833105,1.0618
0.313623,0.778822,1.10265
0.459914,0.392322,1.03167
0.176265,0.935801,1.20007
0.123161,0.969188,1.14218
0.444739,0.456977,0.619562
0.471905,0.330486,0.726619
0.0678222,0.990758,1.36638
0.607111,0,0.627647
0.0782898,0.987665,1.2233
0.431686,0.504567,1.09364
0.511753,0,0.821815
0.49985,0.0245145,0.925318
0.0556333,0.993791,1.39199
0.0155098,0.999519,1.12777
0.429986,0.51034,1.20902
0.19509,0.920739,1.08572
0.580191,0,0.851068
0.481253,0.271257,0.774854
0.446582,0.449731,0.962778
0.0923864,0.982781,1.2843
0.549769,0,0.562009
0.249231,0.866912,1.19015
0.392761,0.618833,0.794091
0.2415,0.875621,1.31654
0.430221,0.50955,1.22335
0.408155,0.577615,1.0229
0.203193,0.913702,1.1501
0.0516982,0.99464,1.34016
0.355768,0.70265,1.03397
0.319567,0.769096,1.18055
0.157172,0.949309,1.21957
0.168446,0.941543,1.00521
0.473591,0.320697,0.779562
0.179796,0.93311,1.24397
0.458747,0.397752,1.03246
0.342925,0.727744,1.04149
0.27015,0.841472,1.12238
0.485601,0.238258,0.650397
0.238204,0.879224,1.06291
0.255451,0.85964,1.30277
0.299885,0.800172,1.06068
0.232429,0.885385,1.17619
0.463497,0.375074,1.00814
0.110575,0.97524,1.14319
0.188252,0.926415,1.38763
0.495206,0.13815,0.905257
0.188789,0.925978,1.31509
0.120141,0.970703,1.43098
0.496587,0.116639,0.626075
0.309999,0.784604,1.05959
0.281014,0.827118,1.24095
0.289508,0.815316,1.00904
0.585219,0,0.74896
0.446991,0.448102,0.808083
0.366602,0.680009,1.03052
0.261128,0.852789,1.26587
0.11846,0.971529,1.21382
0.292238,0.811411,1.04382
0.0622843,0.992211,1.08363
0.203596,0.913343,1.0102
0.127157,0.967122,1.28142
0.110975,0.975058,1.13572
0.0329265,0.997829,1.08636
0.0172806,0.999403,1.1877
0.278238,0.830864,1.25896
0.410031,0.572275,0.627458
0.453169,0.422556,1.13467
0.115379,0.973011,1.30914
0.0479058,0.995399,1.48143
0.251026,0.864838,1.05742
0.448253,0.443031,0.923185
0.304289,0.793494,1.07296
0.360324,0.693301,1.20539
0.210455,0.907102,1.27391
0.688472,0,0.288567
0.386354,0.634761,0.717939
0.364044,0.685484,1.15669
0.458153,0.400479,0.831129
0.0685378,0.990561,1.40344
0.178123,0.934392,1.09422
0.454523,0.416697,1.13119
0.499882,0.0217642,0.535288
0.475135,0.311427,1.21876
0.382202,0.644737,0.896508
0.333086,0.745799,1.18871
0.491821,0.180139,0.711151
0.37012,0.672343,1.04856
0.459938,0.392211,1.01437
0.218466,0.899494,1.04348
0.244029,0.872811,1.02841
0.469097,0.34611,0.979017
0.576298,0,0.740845
0.169069,0.941097,1.29954
0.305603,0.791471,0.870591
0.327598,0.755459,0.870639
0.354615,0.704977,1.16871
0.519803,0,0.705732
0.109394,0.975772,1.26195
0.506572,0,0.947495
0.581181,0,0.873513
0.224916,0.893113,1.19344
0.350788,0.712594,1.10041
0.433832,0.497151,0.912509
0.472602,0.32648,0.829142
0.0467134,0.995626,1.09066
0.368715,0.675423,1.2174
0.2946,0.807987,1.05706
0.526946,0,0.982648
0.308001,0.787745,1.19925
0.492831,0.168729,1.14134
0.146148,0.956328,1.16651
0.208531,0.908878,1.31926
0.330641,0.750137,1.00406
0.521109,0,0.579427
0.312372,0.780829,1.0605
0.552729,0,0.541474
0.267785,0.844491,1.08102
0.23361,0.884141,1.19228
0.470936,0.335974,1.08055
0.429786,0.511013,1.03798
0.49881,0.0689415,0.650485
0.339321,0.734469,1.18215
0.115033,0.973175,1.28252
0.286485,0.819576,1.03212
0.32455,0.760703,1.2275
0.665449,0,0.48902
0.21861,0.899355,1.22597
0.431013,0.506863,1.03973
0.235552,0.882077,1.31279
0.355708,0.702771,1.01443
0.54917,0,0.92493
0.447063,0.447816,0.860852
0.259791,0.854421,1.05566
0.401876,0.594965,1.03885
0.420481,0.541094,0.879552
0.536852,0,0.520579
0.278893,0.829984,1.04217
0.31762,0.772315,1.03413
0.570093,0,0.820276
0.0877362,0.984484,1.04452
0.0452603,0.995895,1.25931
0.4802,0.278627,0.960094
0.322759,0.763745,1.03259
0.330423,0.750521,0.847879
0.0731528,0.989239,1.38697
0.616153,0,0.457504
0.309222,0.785829,1.01908
0.606653,0,0.890176
0.46617,0.361582,1.06975
0.496573,0.116887,1.00211
0.54553,0,0.661161
0.47142,0.333244,0.735395
0.328705,0.753532,1.08419
0.391014,0.623244,0.941273
0.546693,0,0.525951
0.527018,0,0.611067
0.506385,0,0.522048
0.347511,0.718988,1.04371
0.0468168,0.995607,1.19857
0.503878,0,1.07011
0.462464,0.38014,0.641738
0.200847,0.915774,1.1308
0.315006,0.776585,1.04572
0.35722,0.699696,1.03651
0.269645,0.84212,1.02542
0.425082,0.526519,1.02278
0.412166,0.566106,1.04617
0.233829,0.883909,1.23055
0.639364,0,0.531679
0.41129,0.568649,0.813635
0.579049,0,0.806967
0.199479,0.916969,1.34526
0.124477,0.968515,1.37989
0.566069,0,0.577495
0.335219,0.741965,1.01663
0.273922,0.836581,1.23375
0.274303,0.836081,1.35159
0.143767,0.95777,1.31478
0.288186,0.817187,1.15588
0.572603,0,0.587948
0.214456,0.903347,1.15895
0.531452,0,0.159136
0.551534,0,0.549615
0.0200501,0.999196,1.18162
0.0530307,0.99436,1.07451
0.415642,0.555848,1.0242
0.3962,0.610002,1.12612
0.222075,0.895952,1.01666
0.110723,0.975172,1.4303
0.190329,0.924716,1.24339
0.544726,0,0.549117
0.257566,0.85711,1.00384
0.375557,0.660173,1.21473
0.286406,0.819687,1.29474
0.382029,0.645149,1.06993
0.213528,0.904225,1.32769
0.453611,0.420651,0.607529
0.470391,0.339011,1.00106
0.119817,0.970863,1.17807
0.0788977,0.987472,1.12041
0.577496,0,0.428509
0.193388,0.922174,1.31141
0.564145,0,0.704324
0.43314,0.499559,1.00645
0.314311,0.777711,1.11518
0.440737,0.472231,0.954726
0.496191,0.123199,0.517529
0.383703,0.641161,0.858399
0.205528,0.91161,1.1342
0.0508509,0.994815,1.55419
0.500976,0,0.843611
0.221611,0.896412,1.06107
0.290564,0.813812,1.3344
0.534279,0,0.552184
0.10404,0.978112,1.06371
0.371295,0.669746,1.06879
0.446716,0.4492,0.605463
0.417548,0.550104,1.00361
0.180438,0.932614,1.16057
0.0164322,0.99946,1.05735
0.573767,0,0.544662
0.324912,0.760085,0.972804
0.330906,0.74967,1.00839
0.195571,0.920331,1.3793
0.264992,0.848008,1.33988
0.278954,0.829903,1.15038
0.245622,0.871022,1.04246
0.40654,0.582152,1.0147
0.478038,0.293118,0.777642
0.670165,0,0.386881
0.283845,0.823243,1.09129
0.173444,0.937907,1.03667
0.408958,0.575338,1.0561
0.392161,0.620354,1.00581
0.463326,0.37592,0.525314
0.0459922,0.99576,1.34653
0.43265,0.501254,1.04166
0.240726,0.876472,1.13416
0.543639,0,0.281351
0.460075,0.391567,0.998566
0.178478,0.934121,1.12707
0.103124,0.9785,1.21024
0.482354,0.263322,0.854358
0.494476,0.148238,0.773815
0.292643,0.810827,1.10941
0.182236,0.931214,1.34186
0.494029,0.154084,0.733465
0.618239,0,0.541805
0.174284,0.937283,1.16827
0.17797,0.934509,1.16104
0.257717,0.856929,1.17948
0.248055,0.86826,1.03894
0.498574,0.075472,0.636524
0.214406,0.903394,1.01733
0.335786,0.740939,1.27809
0.411914,0.56684,0.976453
0.529111,0,0.793744
0.519625,0,0.961062
0.0548499,0.993965,1.28642
0.269969,0.841704,1.27568
0.227156,0.890843,1.38235
0.389955,0.625891,1.01544
0.404539,0.587703,1.02083
0.359882,0.694219,1.0772
0.254265,0.861044,1.08152
0.485924,0.235611,1.06766
0.426178,0.522963,0.826327
0.105046,0.977682,1.04227
0.501794,0,0.72418
0.319157,0.769776,1.3396
0.24819,0.868105,0.944725
0.511149,0,0.82747
0.183245,0.930422,1.01835
0.475601,0.308572,0.872479
0.247,0.869462,1.22418
0.696373,0,0.382719
0.201561,0.915146,1.00838
0.475438,0.309569,1.00564
0.201131,0.915525,1.12508
0.0684476,0.990586,1.0515
0.28379,0.823318,0.937488
0.239224,0.878116,1.25966
0.539396,0,0.340334
0.51661,0,0.952004
0.425285,0.525863,1.07038
0.243633,0.873254,1.05013
0.475813,0.307257,0.886393
0.217902,0.900041,1.08398
0.706334,0,0.376051
0.216979,0.900933,1.31779
0.312959,0.779889,0.877865
0.303526,0.794662,1.09149
0.497724,0.0953063,0.848558
0.0570258,0.993475,1.0341
0.25598,0.859009,1.00682
0.368032,0.676911,0.997674
0.506086,0,0.535419
0.23284,0.884953,1.32252
0.288391,0.816898,1.06681
0.223168,0.894866,1.23548
0.3484,0.717266,1.39959
0.489902,0.199958,1.33543
0.424886,0.527149,0.805175
0.462567,0.379642,0.743012
0.247389,0.869019,1.16893
0.390757,0.623887,0.853965
0.640688,0,0.468233
0.40013,0.599654,0.917226
0.245771,0.870854,1.20292
0.339537,0.73407,1.10506
0.101988,0.978976,1.27989
0.221181,0.896837,1.07604
0.112058,0.974562,1.20102
0.320993,0.766717,1.13032
0.57042,0,0.467728
0.429089,0.513353,0.640006
0.269905,0.841787,1.0185
0.370527,0.671445,1.12103
0.44494,0.456195,1.04589
0.230405,0.887499,1.37004
0.237477,0.880011,1.03827
0.119415,0.971061,1.19259
0.460192,0.391017,1.10289
0.105873,0.977325,1.03702
0.25934,0.854968,1.17247
0.314174,0.777933,1.17526
0.654601,0,0.538916
0.282891,0.824554,1.17936
0.550231,0,0.58749
0.172076,0.938914,1.37676
0.637516,0,0.933032
0.634947,0,0.364479
0.598402,0,0.465834
0.36878,0.675283,1.08821
0.476508,0.302921,0.769628
0.121393,0.97008,1.35996
0.424946,0.526957,0.977239
0.21365,0.90411,1.30359
0.505787,0,0.56901
0.439031,0.478547,0.947001
0.404538,0.587704,0.815483
0.262826,0.8507,1.06631
0.452154,0.426882,0.800857
0.468323,0.350278,0.796436
0.55941,0,1.00594
0.158429,0.948473,1.26856
0.27456,0.835743,1.15844
0.122293,0.969627,1.14591
0.468528,0.349181,1.00325
0.445682,0.45329,0.811465
0.370595,0.671294,1.26928
0.442493,0.465616,0.883699
0.354948,0.704306,1.00994
0.512141,0,0.755672
0.15159,0.952934,1.36163
0.414991,0.557791,0.79747
0.553525,0,0.376767
0.235344,0.8823,1.22066
0.477154,0.298828,1.04532
0.412377,0.565491,0.922176
0.695291,0,0.66319
0.358701,0.696659,0.970367
0.161298,0.946537,1.2256
0.248697,0.867525,1.02769
0.205338,0.911781,1.26959
0.457037,0.405549,0.595374
0.363053,0.687583,1.05447
0.445162,0.455326,0.971661
0.385147,0.637689,1.25198
0.378142,0.654243,1.27037
0.475484,0.309287,0.689715
0.344209,0.725314,1.04653
0.298303,0.802534,0.919234
0.388087,0.630518,0.735657
0.301241,0.798132,0.982192
0.214585,0.903224,1.35226
0.456871,0.406297,0.852903
0.301586,0.797611,1.0918
0.40294,0.592079,0.727363
0.172864,0.938335,1.10544
0.330461,0.750455,1.05258
0.474279,0.316604,0.950375
0.46542,0.365425,0.626631
0.304722,0.792829,0.892563
0.176752,0.935433,1.13437
0.398105,0.60502,1.01012
0.414885,0.558107,1.13635
0.277182,0.832275,1.16497
0.691692,0,0.208465
0.669109,0,0.263605
0.0882597,0.984297,1.38038
0.0885029,0.98421,1.38576
0.43262,0.501358,1.15528
0.505392,0,0.908167
0.229217,0.888728,1.09934
0.40606,0.58349,1.05341
0.272858,0.83797,1.05257
0.530102,0,0.63416
0.391193,0.622795,1.01959
0.663631,0,0.419207
0.351591,0.711011,1.03022
0.172881,0.938322,1.28651
0.506337,0,0.488273
0.339148,0.734788,1.18964
0.383826,0.640866,1.0885
0.116153,0.972643,1.20897
0.299063,0.801402,1.10878
0.207121,0.910167,1.36435
0.350911,0.712353,1.01319
0.0700228,0.990145,1.60597
0.314542,0.777338,1.09625
0.273636,0.836954,1.07357
0.148877,0.954643,1.22324
0.537972,0,0.648993
0.335917,0.740702,1.08535
0.0684926,0.990573,1.3437
0.124814,0.968342,1.13339
0.387234,0.632613,0.967619
0.396813,0.608405,1.37458
0.151553,0.952957,1.16924
0.417923,0.548965,0.924709
0.474233,0.316879,0.861884
0.612796,0,0.555011
0.51247,0,0.72501
0.238919,0.878448,1.15528
0.276399,0.833315,1.05524
0.399081,0.602442,1.29962
0.506073,0,1.00115
0.181603,0.931709,1.22428
0.584731,0,0.726316
0.701586,0,0.120338
0.312616,0.78044,0.934061
0.355548,0.703095,1.081
0.456649,0.407291,0.702141
0.339942,0.733319,1.03531
0.292858,0.810517,1.1743
0.308007,0.787736,1.25123
0.347239,0.719513,1.25022
0.409307,0.574345,1.04494
0.223736,0.894298,1.23816
0.15747,0.949112,1.11134
0.10928,0.975824,1.17476
0.274819,0.835404,1.08643
0.399742,0.600689,0.884934
0.274885,0.835317,1.19711
0.643912,0,0.705077
0.231674,0.886177,1.07425
0.054267,0.994093,1.34258
0.545001,0,0.508799
0.476971,0.299991,0.701628
0.167328,0.94234,1.04722
0.458016,0.401107,0.736484
0.358179,0.697733,1.09429
0.19192,0.9234,1.18738
0.247387,0.869022,1.12475
0.193113,0.922404,1.08472
0.556642,0,0.72302
0.540144,0,0.437284
0.460483,0.389644,0.914421
0.314688,0.777101,1.04559
0.0934119,0.982393,1.29538
0.161503,0.946397,1.12319
0.278171,0.830954,1.1593
0.383948,0.640575,1.20163
0.195741,0.920186,1.03955
0.231622,0.886231,1.18562
0.420444,0.54121,0.764722
0.189545,0.92536,1.14974
0.620978,0,0.233797
0.522324,0,0.571393
0.397595,0.606361,0.912798
0.295672,0.806419,1.13096
0.164331,0.944447,1.15442
0.518594,0,0.412274
0.3535,0.707214,1.11169
0.250443,0.865513,1.29248
0.141968,0.958843,1.32899
0.271334,0.839947,0.949345
0.583383,0,0.936626
0.251061,0.864796,1.25823
0.505579,0,1.00748
0.346259,0.721402,1.04219
0.51024,0,1.00691
0.49669,0.114872,0.593712
0.22979,0.888136,1.01628
0.22928,0.888664,1.09928
0.459538,0.394081,0.924987
0.345217,0.723395,1.20512
0.519353,0,0.390795
0.306911,0.789444,1.32933
0.362733,0.688258,0.968195
0.483825,0.252299,0.543948
0.270659,0.840818,1.02998
0.175624,0.936282,1.34687
0.0795347,0.987267,1.21601
0.573457,0,0.452276
0.154235,0.951234,1.38052
0.388718,0.628963,0.76504
0.0661604,0.991207,1.19594
0.0594805,0.992899,1.19382
0.16046,0.947106,1.09741
0.166242,0.943109,1.32719
0.264865,0.848167,1.29473
0.467336,0.355511,1.051
0.348371,0.717323,1.17194
0.281758,0.826106,0.95177
0.379563,0.650944,1.23773
0.222237,0.895792,1.02005
0.0657317,0.991321,1.3724
0.445673,0.453325,0.994348
0.340321,0.732616,1.09986
0.537652,0,0.971383
